category,output_class,precision,recall,f1-score,support
military,weighted avg,0.9602010123412239,0.9684978870533999,0.9552371735683793,5206.0
child_alone,0,1.0,1.0,1.0,5206.0
child_alone,macro avg,1.0,1.0,1.0,5206.0
child_alone,weighted avg,1.0,1.0,1.0,5206.0
water,0,0.9558765334388603,0.9981404958677685,0.9765514453203962,4840.0
water,1,0.9407894736842105,0.3907103825136612,0.5521235521235521,366.0
water,macro avg,0.9483330035615354,0.6944254391907149,0.7643374987219742,5206.0
water,weighted avg,0.9548158603942575,0.955436035343834,0.9467126806430921,5206.0
food,0,0.957532220578914,0.9822280017338535,0.9697229057451588,4614.0
food,1,0.8266384778012685,0.660472972972973,0.7342723004694836,592.0
food,macro avg,0.8920853491900913,0.8213504873534132,0.8519976031073212,5206.0
food,weighted avg,0.9426476459103842,0.9456396465616597,0.9429486532820011,5206.0
shelter,0,0.9419095477386935,0.9917460317460317,0.9661855670103093,4725.0
shelter,1,0.8311688311688312,0.3991683991683992,0.5393258426966292,481.0
shelter,macro avg,0.8865391894537624,0.6954572154572154,0.7527557048534692,5206.0
shelter,weighted avg,0.9316778372757463,0.9369957741067998,0.9267465490704552,5206.0
clothing,0,0.9853761785645565,0.999609603747804,0.9924418604651163,5123.0
clothing,1,0.7777777777777778,0.08433734939759036,0.15217391304347827,83.0
clothing,macro avg,0.8815769781711671,0.5419734765726972,0.5723078867542972,5206.0
clothing,weighted avg,0.9820664076722587,0.9850172877449097,0.9790453488177872,5206.0
money,0,0.9780895637132424,0.999803536345776,0.9888273583989119,5090.0
money,1,0.6666666666666666,0.017241379310344827,0.03361344537815126,116.0
money,macro avg,0.8223781151899545,0.5085224578280604,0.5112204018885316,5206.0
money,weighted avg,0.9711504442246901,0.9779101037264695,0.9675432988694441,5206.0
missing_people,0,0.9875144064540914,1.0,0.9937179858896299,5141.0
missing_people,1,0.0,0.0,0.0,65.0
missing_people,macro avg,0.4937572032270457,0.5,0.49685899294481495,5206.0
missing_people,weighted avg,0.9751847029543763,0.9875144064540914,0.9813108270185531,5206.0
refugees,0,0.9674937487978458,0.9996025437201908,0.9832860912911738,5032.0
refugees,1,0.7142857142857143,0.028735632183908046,0.055248618784530384,174.0
refugees,macro avg,0.84088973154178,0.5141690879520494,0.5192673550378522,5206.0
refugees,weighted avg,0.959030783372354,0.9671532846715328,0.952268319447886,5206.0
death,0,0.9623227811225481,0.9979859013091642,0.9798299386988333,4965.0
death,1,0.8245614035087719,0.1950207468879668,0.31543624161073824,241.0
death,macro avg,0.8934420923156601,0.5965033240985655,0.6476330901547858,5206.0
death,weighted avg,0.9559454296041233,0.9608144448713023,0.9490733345885316,5206.0
other_aid,0,0.8644724104549855,0.9966517857142857,0.9258683255572836,4480.0
other_aid,1,0.6341463414634146,0.03581267217630854,0.06779661016949153,726.0
other_aid,macro avg,0.7493093759592,0.5162322289452971,0.4968324678633876,5206.0
other_aid,weighted avg,0.8323524092855885,0.8626584709950058,0.8062063844563353,5206.0
infrastructure_related,0,0.9342813220599538,0.9997943656179313,0.9659282805205126,4863.0
infrastructure_related,1,0.5,0.0029154518950437317,0.005797101449275362,343.0
infrastructure_related,macro avg,0.7171406610299769,0.5013549087564876,0.485862690984894,5206.0
infrastructure_related,weighted avg,0.9056684727578862,0.9341144832885132,0.9026695416765951,5206.0
transport,0,0.9543176561295297,0.9989911218724778,0.9761435331230284,4956.0
transport,1,0.7222222222222222,0.052,0.09701492537313433,250.0
transport,macro avg,0.8382699391758759,0.525495560936239,0.5365792292480813,5206.0
transport,weighted avg,0.9431720820848069,0.9535151747983096,0.9339264466963143,5206.0
buildings,0,0.9541497388276262,0.998582709050415,0.9758607043925603,4939.0
buildings,1,0.8108108108108109,0.11235955056179775,0.19736842105263158,267.0
buildings,macro avg,0.8824802748192185,0.5554711298061064,0.5866145627225959,5206.0
buildings,weighted avg,0.9467983185855038,0.9531310026892048,0.9359341889004819,5206.0
electricity,0,0.9763597924274457,0.9998031883487503,0.9879424348502528,5081.0
electricity,1,0.6666666666666666,0.016,0.03125,125.0
electricity,macro avg,0.8215132295470562,0.5079015941743751,0.5095962174251264,5206.0
electricity,weighted avg,0.9689238260962707,0.9761813292354975,0.9649715254464337,5206.0
tools,0,0.993469074145217,1.0,0.9967238388899595,5172.0
tools,1,0.0,0.0,0.0,34.0
tools,macro avg,0.4967345370726085,0.5,0.49836191944497976,5206.0
tools,weighted avg,0.9869808012829547,0.993469074145217,0.9902143094004745,5206.0
hospitals,0,0.987704130643612,0.9998055231427461,0.9937179858896299,5142.0
hospitals,1,0.0,0.0,0.0,64.0
hospitals,macro avg,0.493852065321806,0.49990276157137303,0.49685899294481495,5206.0
hospitals,weighted avg,0.9755617825143014,0.9875144064540914,0.9815017063858005,5206.0
shops,0,0.9953899346907414,1.0,0.9976896418944936,5182.0
shops,1,0.0,0.0,0.0,24.0
shops,macro avg,0.4976949673453707,0.5,0.4988448209472468,5206.0
shops,weighted avg,0.9908011220836386,0.9953899346907414,0.9930902274869893,5206.0
aid_centers,0,0.9869356388088376,0.9998053717399766,0.9933288214251185,5138.0
aid_centers,1,0.0,0.0,0.0,68.0
aid_centers,macro avg,0.4934678194044188,0.4999026858699883,0.49666441071255923,5206.0
aid_centers,weighted avg,0.974044431847831,0.9867460622358817,0.9803541076608258,5206.0
other_infrastructure,0,0.9560038424591739,0.9997990757484428,0.9774111176586132,4977.0
other_infrastructure,1,0.0,0.0,0.0,229.0
other_infrastructure,macro avg,0.47800192122958696,0.4998995378742214,0.4887055588293066,5206.0
other_infrastructure,weighted avg,0.9139514260313694,0.9558202074529389,0.9344170442925313,5206.0
weather_related,0,0.8765862154764867,0.9555193924599946,0.914352452634311,3687.0
weather_related,1,0.8618365627632687,0.673469387755102,0.7560975609756098,1519.0
weather_related,macro avg,0.8692113891198777,0.8144943901075483,0.8352250068049604,5206.0
weather_related,weighted avg,0.8722825807336173,0.8732232039953899,0.868177043408501,5206.0
floods,0,0.9458266452648475,0.9957752429235319,0.970158468820745,4734.0
floods,1,0.9099099099099099,0.4279661016949153,0.5821325648414986,472.0
floods,macro avg,0.9278682775873788,0.7118706723092236,0.7761455168311218,5206.0
floods,weighted avg,0.942570268183109,0.9442950441797926,0.934978248559853,5206.0
storm,0,0.9463073441678667,0.9847998287304646,0.9651699538396978,4671.0
storm,1,0.7942028985507247,0.5121495327102804,0.6227272727272727,535.0
storm,macro avg,0.8702551213592957,0.7484746807203725,0.7939486132834852,5206.0
storm,weighted avg,0.9306761727492784,0.9362274298885901,0.9299784758536918,5206.0
fire,0,0.9894312067640276,0.9998058252427184,0.9945914622368167,5150.0
fire,1,0.5,0.017857142857142856,0.034482758620689655,56.0
fire,macro avg,0.7447156033820138,0.5088314840499306,0.5145371104287532,5206.0
fire,weighted avg,0.9841664838330276,0.9892431809450634,0.9842637466389483,5206.0
earthquake,0,0.9771344661212502,0.9902210884353742,0.9836342519269349,4704.0
earthquake,1,0.8952164009111617,0.7828685258964143,0.8352816153028693,502.0
earthquake,macro avg,0.936175433516206,0.8865448071658942,0.909457933614902,5206.0
earthquake,weighted avg,0.969235336513977,0.9702266615443719,0.9693290226558474,5206.0
cold,0,0.9836286594761171,0.999804228660924,0.9916504854368932,5108.0
cold,1,0.9285714285714286,0.1326530612244898,0.23214285714285715,98.0
cold,macro avg,0.9561000440237728,0.5662286449427069,0.6118966712898751,5206.0
cold,weighted avg,0.9825922383027288,0.9834805993084902,0.9773531847121878,5206.0
other_weather,0,0.9486882716049383,0.9975659229208925,0.9725133478346846,4930.0
other_weather,1,0.45454545454545453,0.036231884057971016,0.06711409395973154,276.0
other_weather,macro avg,0.7016168630751964,0.5168989034894318,0.519813720897208,5206.0
other_weather,weighted avg,0.9224909190293682,0.9466000768344218,0.9245129263845333,5206.0
direct_report,0,0.8660185967878276,0.9789775441949355,0.9190401435299395,4186.0
direct_report,1,0.8143459915611815,0.3784313725490196,0.5167336010709505,1020.0
direct_report,macro avg,0.8401822941745045,0.6787044583719776,0.717886872300445,5206.0
direct_report,weighted avg,0.8558944981840667,0.8613138686131386,0.8402171175391273,5206.0
