category,output_class,precision,recall,f1-score,support
shelter,macro avg,0.9014077929009875,0.6786611686297968,0.7380927423347687,5206.0
shelter,weighted avg,0.9294622866945111,0.9333461390703035,0.9207057078244656,5206.0
clothing,0,0.9855602618405853,0.9994142912924638,0.9924389298177588,5122.0
clothing,1,0.75,0.10714285714285714,0.1875,84.0
clothing,macro avg,0.8677801309202926,0.5532785742176605,0.5899694649088794,5206.0
clothing,weighted avg,0.9817594431708563,0.9850172877449097,0.979451056190273,5206.0
money,0,0.9763324995189533,0.9998029556650246,0.9879283489096573,5075.0
money,1,0.8888888888888888,0.061068702290076333,0.11428571428571428,131.0
money,macro avg,0.9326106942039211,0.5304358289775505,0.5511070315976858,5206.0
money,weighted avg,0.9741321320597641,0.9761813292354975,0.9659446406623011,5206.0
missing_people,0,0.989815526518063,0.999805900621118,0.9947856315179606,5152.0
missing_people,1,0.5,0.018518518518518517,0.03571428571428571,54.0
missing_people,macro avg,0.7449077632590315,0.5091622095698183,0.5152499586161232,5206.0
missing_people,weighted avg,0.9847348429929046,0.9896273530541683,0.9848375230520754,5206.0
refugees,0,0.9709055876685935,0.9990087232355274,0.9847566933750245,5044.0
refugees,1,0.6875,0.06790123456790123,0.12359550561797752,162.0
refugees,macro avg,0.8292027938342967,0.5334549789017143,0.554176099496501,5206.0
refugees,weighted avg,0.9620865893585067,0.9700345754898194,0.9579591304828536,5206.0
death,0,0.962059620596206,0.9985935302390999,0.9799861973775017,4977.0
death,1,0.825,0.14410480349344978,0.24535315985130113,229.0
death,macro avg,0.893529810298103,0.5713491668662749,0.6126696786144015,5206.0
death,weighted avg,0.9560306822334455,0.9610065309258548,0.947671374943099,5206.0
other_aid,0,0.8748791336298588,0.997574421168688,0.9322068823408202,4535.0
other_aid,1,0.6857142857142857,0.03576751117734724,0.0679886685552408,671.0
other_aid,macro avg,0.7802967096720723,0.5166709661730177,0.5000977754480305,5206.0
other_aid,weighted avg,0.8504977250721659,0.8736073761044948,0.8208180192117146,5206.0
infrastructure_related,0,0.9371637202152191,0.9997949979499795,0.9674667724657806,4878.0
infrastructure_related,1,0.5,0.003048780487804878,0.006060606060606061,328.0
infrastructure_related,macro avg,0.7185818601076095,0.5014218892188922,0.48676368926319336,5206.0
infrastructure_related,weighted avg,0.9096205584344677,0.9369957741067998,0.9068941211824734,5206.0
transport,0,0.9626113909337466,0.9979915645711991,0.9799822502711764,4979.0
transport,1,0.7727272727272727,0.14977973568281938,0.25092250922509224,227.0
transport,macro avg,0.8676693318305096,0.5738856501270092,0.6154523797481343,5206.0
transport,weighted avg,0.9543317722566683,0.9610065309258548,0.9481926687849178,5206.0
buildings,0,0.9504164245593647,0.9983723296032554,0.9738043262552094,4915.0
buildings,1,0.813953488372093,0.12027491408934708,0.20958083832335328,291.0
buildings,macro avg,0.8821849564657289,0.5593236218463012,0.5916925822892813,5206.0
buildings,weighted avg,0.942788550100952,0.949289281598156,0.9310864939486074,5206.0
electricity,0,0.9807766243752403,0.9998040368410739,0.9901989325570112,5103.0
electricity,1,0.75,0.02912621359223301,0.056074766355140186,103.0
electricity,macro avg,0.8653883121876201,0.5144651252166534,0.5231368494560756,5206.0
electricity,weighted avg,0.9762107403355457,0.9805993084902036,0.9717174133255873,5206.0
tools,0,0.9940453323088744,1.0,0.997013775166169,5175.0
tools,1,0.0,0.0,0.0,31.0
tools,macro avg,0.4970226661544372,0.5,0.4985068875830845,5206.0
tools,weighted avg,0.9881261226850605,0.9940453323088744,0.9910768894515798,5206.0
hospitals,0,0.9898194391087207,1.0,0.9948836760305049,5153.0
hospitals,1,0.0,0.0,0.0,53.0
hospitals,macro avg,0.49490971955436036,0.5,0.49744183801525244,5206.0
hospitals,weighted avg,0.9797425220375025,0.9898194391087207,0.9847552021869366,5206.0
shops,0,0.9953899346907414,1.0,0.9976896418944936,5182.0
shops,1,0.0,0.0,0.0,24.0
shops,macro avg,0.4976949673453707,0.5,0.4988448209472468,5206.0
shops,weighted avg,0.9908011220836386,0.9953899346907414,0.9930902274869893,5206.0
aid_centers,0,0.9890510948905109,1.0,0.9944954128440368,5149.0
aid_centers,1,0.0,0.0,0.0,57.0
aid_centers,macro avg,0.49452554744525545,0.5,0.4972477064220184,5206.0
aid_centers,weighted avg,0.9782220683041185,0.9890510948905109,0.9836067769369853,5206.0
other_infrastructure,0,0.9573405073020753,0.9995987158908507,0.978013349038084,4984.0
other_infrastructure,1,0.0,0.0,0.0,222.0
other_infrastructure,macro avg,0.47867025365103766,0.49979935794542535,0.489006674519042,5206.0
other_infrastructure,weighted avg,0.9165165363798586,0.9569727237802536,0.9363078239734558,5206.0
weather_related,0,0.8835887296094909,0.9571619812583668,0.9189050250610461,3735.0
weather_related,1,0.8620689655172413,0.6798096532970768,0.7601672367920943,1471.0
weather_related,macro avg,0.8728288475633661,0.8184858172777218,0.8395361309265702,5206.0
weather_related,weighted avg,0.8775081354912236,0.8787936995774107,0.8740523000238528,5206.0
floods,0,0.9544455544455545,0.9962460896767467,0.9748979591836735,4795.0
floods,1,0.9104477611940298,0.44525547445255476,0.5980392156862745,411.0
floods,macro avg,0.9324466578197921,0.7207507820646507,0.7864685874349739,5206.0
floods,weighted avg,0.9509720444520129,0.9527468305800999,0.9451459531180892,5206.0
storm,0,0.950792670372658,0.9854886897140418,0.9678298229068427,4686.0
storm,1,0.8051575931232091,0.5403846153846154,0.6467203682393556,520.0
storm,macro avg,0.8779751317479336,0.7629366525493286,0.8072750955730992,5206.0
storm,weighted avg,0.9362459473281491,0.9410295812524011,0.93575588582903,5206.0
fire,0,0.98923904688701,0.9996116504854369,0.9943983001738459,5150.0
fire,1,0.0,0.0,0.0,56.0
fire,macro avg,0.494619523443505,0.49980582524271844,0.49719915008692295,5206.0
fire,weighted avg,0.9785979814575685,0.9888590088359586,0.9837017375903393,5206.0
earthquake,0,0.9743429286608261,0.9912988115449916,0.9827477382705659,4712.0
earthquake,1,0.9004854368932039,0.7510121457489879,0.8189845474613686,494.0
earthquake,macro avg,0.937414182777015,0.8711554786469897,0.9008661428659672,5206.0
earthquake,weighted avg,0.9673345535295917,0.9684978870533999,0.9672081654200582,5206.0
cold,0,0.9780769230769231,1.0,0.9889169745284854,5086.0
cold,1,1.0,0.05,0.09523809523809523,120.0
cold,macro avg,0.9890384615384615,0.525,0.5420775348832902,5206.0
cold,weighted avg,0.9785822571588996,0.9781021897810219,0.9683173845333171,5206.0
other_weather,0,0.9518489984591679,0.9993933265925177,0.9750419256190195,4945.0
other_weather,1,0.7857142857142857,0.0421455938697318,0.08,261.0
other_weather,macro avg,0.8687816420867268,0.5207694602311247,0.5275209628095098,5206.0
other_weather,weighted avg,0.943519924308877,0.9514022281982328,0.9301694817875626,5206.0
direct_report,0,0.869740756481088,0.9791866028708134,0.921224397929327,4180.0
direct_report,1,0.826,0.40253411306042886,0.5412844036697247,1026.0
direct_report,macro avg,0.8478703782405439,0.6908603579656212,0.7312544007995259,5206.0
direct_report,weighted avg,0.8611203154227713,0.8655397618132924,0.8463457129292593,5206.0
