category,output_class,precision,recall,f1-score,support
missing_people,1,1.0,0.009615384615384616,0.01904761904761905,104.0
missing_people,macro avg,0.9940469309906369,0.5048076923076923,0.5065294493865923,8652.0
missing_people,weighted avg,0.9882369778335562,0.9880952380952381,0.9822918829721551,8652.0
refugees,0,0.9663506012950971,0.9997607369302548,0.9827717998471218,8359.0
refugees,1,0.5,0.006825938566552901,0.013468013468013467,293.0
refugees,macro avg,0.7331753006475485,0.5032933377484039,0.49811990665756767,8652.0
refugees,weighted avg,0.9505576371042206,0.9661349976883957,0.9499463248807466,8652.0
death,0,0.9586969168121,0.9992723744845986,0.9785642182768244,8246.0
death,1,0.8947368421052632,0.12561576354679804,0.2203023758099352,406.0
death,macro avg,0.9267168794586815,0.5624440690156983,0.5994332970433798,8652.0
death,weighted avg,0.9556955540831386,0.9582755432269995,0.9429823518827471,8652.0
other_aid,0,0.8704284221525601,0.9978703580460535,0.9298028029269503,7513.0
other_aid,1,0.5897435897435898,0.02019315188762072,0.03904923599320883,1139.0
other_aid,macro avg,0.7300860059480749,0.5090317549668371,0.48442601946007957,8652.0
other_aid,weighted avg,0.8334774253756511,0.8691631992602866,0.8125387815749471,8652.0
infrastructure_related,0,0.9345664739884393,1.0,0.966176646348751,8084.0
infrastructure_related,1,1.0,0.0035211267605633804,0.007017543859649123,568.0
infrastructure_related,macro avg,0.9672832369942197,0.5017605633802817,0.4865970951042001,8652.0
infrastructure_related,weighted avg,0.938862156232379,0.9345815996301433,0.903208272537631,8652.0
transport,0,0.9553467872883322,0.999029714978775,0.9767000652161024,8245.0
transport,1,0.7333333333333333,0.05405405405405406,0.10068649885583524,407.0
transport,macro avg,0.8443400603108328,0.5265418845164145,0.5386932820359688,8652.0
transport,weighted avg,0.9449030198634958,0.9545769764216366,0.9354913826561593,8652.0
buildings,0,0.9537209302325581,0.9989039093898429,0.9757896615311403,8211.0
buildings,1,0.8269230769230769,0.09750566893424037,0.1744421906693712,441.0
buildings,macro avg,0.8903220035778174,0.5482047891620416,0.5751159261002557,8652.0
buildings,weighted avg,0.947257932855133,0.9529588534442903,0.9349442807347881,8652.0
electricity,0,0.97895467160037,0.9998818944136058,0.989307624890447,8467.0
electricity,1,0.75,0.016216216216216217,0.031746031746031744,185.0
electricity,macro avg,0.8644773358001849,0.508049055314911,0.5105268283182394,8652.0
electricity,weighted avg,0.9740590851179303,0.9788488210818308,0.9688327179635264,8652.0
tools,0,0.9938742487286176,1.0,0.9969277143354008,8599.0
tools,1,0.0,0.0,0.0,53.0
tools,macro avg,0.4969371243643088,0.5,0.4984638571677004,8652.0
tools,weighted avg,0.9877860222858741,0.9938742487286176,0.9908207831218345,8652.0
hospitals,0,0.9901756819232548,1.0,0.9950635925431209,8567.0
hospitals,1,0.0,0.0,0.0,85.0
hospitals,macro avg,0.4950878409616274,0.5,0.49753179627156047,8652.0
hospitals,weighted avg,0.9804478810721825,0.9901756819232548,0.9852877713033884,8652.0
shops,0,0.9960702727693019,1.0,0.9980312680949623,8618.0
shops,1,0.0,0.0,0.0,34.0
shops,macro avg,0.49803513638465097,0.5,0.49901563404748117,8652.0
shops,weighted avg,0.9921559882947116,0.9960702727693019,0.9941092774436414,8652.0
aid_centers,0,0.9867052023121388,0.9997657256647534,0.9931925292372141,8537.0
aid_centers,1,0.0,0.0,0.0,115.0
aid_centers,macro avg,0.4933526011560694,0.4998828628323767,0.49659626461860706,8652.0
aid_centers,weighted avg,0.9735901886429414,0.9864771151178918,0.9799912878060677,8652.0
other_infrastructure,0,0.955833044282576,0.999758132785101,0.977302281593569,8269.0
other_infrastructure,1,0.3333333333333333,0.0026109660574412533,0.0051813471502590676,383.0
other_infrastructure,macro avg,0.6445831888079546,0.5011845494212711,0.49124181437191405,8652.0
other_infrastructure,weighted avg,0.9282767117243744,0.955617198335645,0.9342691889107456,8652.0
weather_related,0,0.8590327169274538,0.9643883743213031,0.9086668672885947,6262.0
weather_related,1,0.8625154130702836,0.5853556485355649,0.69740777666999,2390.0
weather_related,macro avg,0.8607740649988687,0.774872011428434,0.8030373219792923,8652.0
weather_related,weighted avg,0.859994765445873,0.8596856218215442,0.8503093515028265,8652.0
floods,0,0.9470918428281381,0.9963563261716296,0.9710996816066617,7959.0
floods,1,0.8960573476702509,0.36075036075036077,0.51440329218107,693.0
floods,macro avg,0.9215745952491945,0.6785533434609952,0.7427514868938658,8652.0
floods,weighted avg,0.9430041284101519,0.9454461396208969,0.9345196309973304,8652.0
storm,0,0.9411193395653757,0.9887755102040816,0.9643590222056354,7840.0
storm,1,0.7879518072289157,0.4027093596059113,0.5330073349633252,812.0
storm,macro avg,0.8645355733971457,0.6957424349049964,0.7486831785844803,8652.0
storm,weighted avg,0.9267443931648666,0.9337725381414702,0.9238761777718911,8652.0
fire,0,0.9898265895953757,1.0,0.9948872879386474,8562.0
fire,1,1.0,0.022222222222222223,0.043478260869565216,90.0
fire,macro avg,0.9949132947976879,0.5111111111111111,0.5191827744041063,8652.0
fire,weighted avg,0.9899324156398066,0.989828941285252,0.9849905227472213,8652.0
earthquake,0,0.9726181545386346,0.9890654799745708,0.9807728676795058,7865.0
earthquake,1,0.8685015290519877,0.7217280813214739,0.7883414295628036,787.0
earthquake,macro avg,0.9205598417953111,0.8553967806480224,0.8845571486211548,8652.0
earthquake,weighted avg,0.9631475368481595,0.9647480351363846,0.9632689909113776,8652.0
cold,0,0.9787209436798889,0.9997637330183107,0.9891304347826086,8465.0
cold,1,0.6,0.016042780748663103,0.03125,187.0
cold,macro avg,0.7893604718399445,0.5079032568834869,0.5101902173913043,8652.0
cold,weighted avg,0.9705354586512089,0.978502080443828,0.9684272862268588,8652.0
other_weather,0,0.9489524250491955,0.9997560975609756,0.9736920244670111,8200.0
other_weather,1,0.8461538461538461,0.024336283185840708,0.047311827956989246,452.0
other_weather,macro avg,0.8975531356015208,0.5120461903734081,0.5105019262120002,8652.0
other_weather,weighted avg,0.9435819953611815,0.948797965788257,0.9252958329711107,8652.0
direct_report,0,0.8619431160332243,0.9843345789019833,0.9190821256038647,6958.0
direct_report,1,0.8456090651558074,0.3524203069657615,0.4975,1694.0
direct_report,macro avg,0.8537760905945158,0.6683774429338724,0.7082910628019323,8652.0
direct_report,weighted avg,0.8587450251656393,0.8606102635228848,0.8365393469662148,8652.0
